0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.361	0.282	0.216	1
0.369	0.278	0.216	1
0.373	0.282	0.22	1
0.376	0.286	0.224	1
0.376	0.286	0.224	1
0.388	0.29	0.227	1
0.388	0.29	0.227	1
0.388	0.29	0.227	1
0.384	0.286	0.224	1
0.38	0.282	0.22	1
0.373	0.286	0.216	1
0.373	0.29	0.208	1
0.365	0.294	0.204	1
0.365	0.29	0.208	1
0.369	0.294	0.212	1
0.373	0.294	0.224	1
0.369	0.302	0.227	1
0.376	0.306	0.239	1
0.38	0.31	0.243	1
0.376	0.302	0.243	1
0.38	0.314	0.263	1
0.392	0.325	0.275	1
0.392	0.329	0.282	1
0.392	0.325	0.29	1
0.392	0.325	0.29	1
0.4	0.333	0.298	1
0.4	0.337	0.31	1
0.439	0.369	0.365	1
0.455	0.392	0.396	1
0.49	0.424	0.439	1
0.51	0.447	0.475	1
0.529	0.463	0.506	1
0.545	0.478	0.529	1
0.565	0.506	0.561	1
0.576	0.525	0.588	1
0.565	0.518	0.588	1
0.604	0.565	0.631	1
0.612	0.573	0.635	1
0.62	0.592	0.643	1
0.678	0.663	0.706	1
0.714	0.702	0.737	1
0.725	0.718	0.741	1
0.737	0.745	0.749	1
0.749	0.773	0.753	1
0.765	0.8	0.761	1
0.769	0.8	0.773	1
0.659	0.655	0.455	1
0.655	0.651	0.451	1
0.655	0.651	0.451	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.651	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
1	1	1	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.773	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.784	0.776	0.62	1
0.784	0.78	0.608	1
0.792	0.78	0.608	1
0.792	0.776	0.616	1
0.792	0.776	0.616	1
0.792	0.776	0.616	1
0.792	0.776	0.616	1
0.792	0.769	0.624	1
0.784	0.773	0.624	1
0.78	0.773	0.612	1
0.773	0.776	0.612	1
0.773	0.773	0.616	1
0.769	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.161	0.408	1	1
0.165	0.412	1	1
0.165	0.412	1	1
0.165	0.412	1	1
0.176	0.416	1	1
0.188	0.427	1	1
0.196	0.424	1	1
0.192	0.42	1	1
0.216	0.455	1	1
0.192	0.435	1	1
0.196	0.431	1	1
0.22	0.447	1	1
0.22	0.451	1	1
0.22	0.424	1	1
0.251	0.408	1	1
0.286	0.416	1	1
0.306	0.412	1	1
0.263	0.392	1	1
0.196	0.38	1	1
0.184	0.424	1	1
0.161	0.435	1	1
0.157	0.42	1	1
0.224	0.439	1	1
0.231	0.416	1	1
0.235	0.412	1	1
0.224	0.392	1	1
0.227	0.408	1	1
0.22	0.404	1	1
0.275	0.451	1	1
0.231	0.416	1	1
0.216	0.42	1	1
0.22	0.443	1	1
0.18	0.451	1	1
0.2	0.478	1	1
0.153	0.435	0.953	1
0.165	0.42	0.925	1
0.157	0.373	0.878	1
0.102	0.278	0.753	1
0.063	0.22	0.635	1
0	0.082	0.498	1
0.133	0.165	0.639	1
0.259	0.314	0.824	1
0.282	0.475	0.992	1
0.235	0.506	1	1
0.235	0.545	1	1
0.298	0.561	1	1
0.376	0.514	0.894	1
0.212	0.267	0.525	1
0.675	0.678	0.78	1
1	0.984	0.98	1
1	1	0.961	1
0.992	0.988	0.933	1
1	1	0.984	1
1	0.984	1	1
0.682	0.545	0.624	1
1	0.918	0.992	1
0.992	0.957	0.996	1
1	0.953	1	1
1	0.733	1	1
0.447	0.227	0.733	1
0.373	0.478	1	1
0.204	0.475	1	1
0.192	0.471	1	1
0.675	0.671	0.498	1
0.675	0.675	0.494	1
0.678	0.678	0.498	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.678	0.678	0.49	1
0.671	0.671	0.482	1
0.663	0.663	0.475	1
0.655	0.655	0.467	1
0.651	0.651	0.463	1
0.655	0.655	0.467	1
0.659	0.659	0.471	1
0.659	0.659	0.478	1
0.659	0.659	0.478	1
0.659	0.659	0.478	1
0.659	0.659	0.478	1
0.659	0.659	0.478	1
0.659	0.659	0.478	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.694	0.694	0.514	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.702	0.702	0.522	1
0.722	0.718	0.545	1
0.737	0.733	0.561	1
0.741	0.737	0.565	1
0.737	0.733	0.561	1
0.725	0.722	0.549	1
0.725	0.722	0.549	1
0.729	0.722	0.561	1
0.729	0.722	0.561	1
0.729	0.722	0.561	1
0.729	0.722	0.561	1
0.729	0.722	0.561	1
0.729	0.722	0.561	1
0.737	0.729	0.569	1
0.737	0.729	0.569	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.569	1
0.737	0.733	0.561	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.737	0.733	0.561	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.686	0.682	0.51	1
0.686	0.682	0.51	1
0.686	0.682	0.51	1
0.69	0.686	0.514	1
0.694	0.69	0.518	1
0.694	0.69	0.518	1
0.698	0.69	0.529	1
0.698	0.69	0.529	1
0.698	0.69	0.529	1
0.698	0.69	0.529	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.702	0.522	1
0.702	0.702	0.522	1
0.702	0.702	0.522	1
0.702	0.702	0.522	1
0.698	0.698	0.518	1
0.69	0.686	0.514	1
0.722	0.718	0.545	1
0.71	0.702	0.541	1
0.682	0.682	0.525	1
0.71	0.71	0.553	1
0.706	0.702	0.553	1
0.686	0.678	0.541	1
0.651	0.655	0.522	1
0.737	0.737	0.62	1
0.612	0.608	0.498	1
0.235	0.231	0.129	1
0.047	0.035	0	1
0.078	0.071	0	1
0.075	0.063	0.008	1
0.067	0.051	0.008	1
0.063	0.043	0.008	1
0.063	0.043	0.008	1
0.063	0.039	0.012	1
0.055	0.047	0.008	1
0.063	0.043	0.008	1
0.055	0.047	0.004	1
0.055	0.047	0.004	1
0.055	0.047	0.004	1
0.055	0.051	0	1
0.051	0.051	0	1
0.055	0.051	0	1
0.051	0.051	0	1
0.055	0.051	0	1
0.055	0.055	0	1
0.059	0.055	0	1
0.055	0.055	0	1
0.059	0.055	0	1
0.055	0.055	0	1
0.059	0.055	0	1
0.055	0.055	0	1
0.059	0.055	0	1
0.055	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.059	0.004	1
0.063	0.059	0.004	1
0.063	0.055	0.012	1
0.059	0.059	0.012	1
0.063	0.055	0.016	1
0.063	0.051	0.02	1
0.055	0.039	0.02	1
0.067	0.051	0.031	1
0.067	0.043	0.016	1
0.063	0.047	0.004	1
0.098	0.082	0.012	1
0.075	0.063	0	1
0.055	0.051	0	1
0.451	0.443	0.306	1
0.529	0.522	0.333	1
0.537	0.525	0.31	1
0.537	0.525	0.31	1
0.545	0.537	0.31	1
0.553	0.545	0.318	1
0.561	0.557	0.322	1
0.565	0.561	0.325	1
0.565	0.561	0.325	1
0.565	0.557	0.329	1
0.569	0.561	0.333	1
0.573	0.565	0.337	1
0.576	0.569	0.341	1
0.58	0.573	0.345	1
0.584	0.576	0.349	1
0.584	0.576	0.349	1
0.584	0.58	0.353	1
0.592	0.588	0.369	1
0.592	0.588	0.369	1
0.596	0.592	0.373	1
0.6	0.596	0.376	1
0.6	0.596	0.376	1
0.604	0.6	0.38	1
0.608	0.604	0.384	1
0.608	0.604	0.384	1
0.612	0.608	0.388	1
0.612	0.608	0.388	1
0.616	0.612	0.392	1
0.62	0.616	0.396	1
0.62	0.612	0.4	1
0.624	0.62	0.4	1
0.627	0.62	0.408	1
0.627	0.62	0.408	1
0.631	0.624	0.412	1
0.631	0.624	0.412	1
0.635	0.627	0.416	1
0.639	0.631	0.42	1
0.639	0.631	0.42	1
0.643	0.635	0.424	1
0.647	0.635	0.435	1
0.647	0.635	0.435	1
0.651	0.639	0.439	1
0.655	0.643	0.443	1
0.655	0.643	0.443	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.663	0.651	0.451	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.663	0.647	0.455	1
0.667	0.651	0.459	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.671	0.655	0.463	1
0.671	0.655	0.463	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.675	0.659	0.467	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.471	1
0.678	0.663	0.475	1
0.678	0.663	0.475	1
0.675	0.659	0.471	1
0.678	0.663	0.475	1
0.682	0.663	0.486	1
0.682	0.663	0.486	1
0.682	0.663	0.486	1
0.682	0.663	0.486	1
0.686	0.667	0.49	1
0.694	0.675	0.498	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.714	0.702	0.529	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.71	0.694	0.533	1
0.71	0.698	0.525	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.71	0.694	0.533	1
0.706	0.694	0.522	1
0.714	0.702	0.529	1
0.718	0.706	0.533	1
0.71	0.698	0.525	1
0.71	0.698	0.525	1
0.714	0.702	0.529	1
0.706	0.694	0.522	1
0.686	0.675	0.502	1
0.678	0.671	0.482	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.678	0.675	0.478	1
0.675	0.671	0.475	1
0.675	0.671	0.475	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.671	0.667	0.471	1
0.667	0.663	0.467	1
0.667	0.663	0.467	1
0.365	0.275	0.212	1
0.369	0.278	0.216	1
0.373	0.282	0.22	1
0.373	0.282	0.22	1
0.376	0.286	0.224	1
0.38	0.29	0.227	1
0.384	0.294	0.231	1
0.384	0.294	0.231	1
0.384	0.294	0.231	1
0.38	0.29	0.227	1
0.376	0.29	0.22	1
0.376	0.294	0.208	1
0.369	0.302	0.2	1
0.369	0.298	0.208	1
0.365	0.302	0.212	1
0.369	0.302	0.22	1
0.373	0.306	0.231	1
0.38	0.31	0.243	1
0.376	0.314	0.251	1
0.373	0.306	0.255	1
0.376	0.314	0.267	1
0.388	0.322	0.286	1
0.388	0.329	0.294	1
0.392	0.329	0.302	1
0.404	0.341	0.314	1
0.42	0.357	0.333	1
0.424	0.365	0.353	1
0.467	0.408	0.4	1
0.498	0.443	0.447	1
0.541	0.482	0.498	1
0.553	0.498	0.522	1
0.541	0.482	0.514	1
0.529	0.475	0.522	1
0.545	0.486	0.541	1
0.561	0.51	0.573	1
0.541	0.494	0.565	1
0.6	0.561	0.627	1
0.624	0.584	0.647	1
0.631	0.604	0.655	1
0.69	0.675	0.722	1
0.733	0.718	0.761	1
0.753	0.737	0.78	1
0.776	0.776	0.8	1
0.796	0.82	0.816	1
0.812	0.851	0.827	1
0.812	0.847	0.835	1
0.659	0.643	0.451	1
0.659	0.643	0.451	1
0.659	0.647	0.447	1
0.659	0.647	0.447	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.659	0.651	0.439	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
0.655	0.647	0.435	1
1	1	1	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.78	0.78	0.624	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.776	0.776	0.62	1
0.878	0.871	0.871	1
0.882	0.863	0.867	1
0.886	0.867	0.871	1
0.882	0.863	0.867	1
0.886	0.863	0.867	1
0.886	0.867	0.871	1
0.878	0.871	0.871	1
0.875	0.875	0.875	1
0.871	0.871	0.871	1
0.863	0.863	0.863	1
0.878	0.859	0.863	1
0.871	0.863	0.863	1
0.871	0.863	0.863	1
0.878	0.859	0.863	1
0.882	0.859	0.863	1
0.773	0.773	0.616	1
0.773	0.773	0.616	1
0.165	0.42	1	1
0.169	0.424	1	1
0.173	0.427	1	1
0.169	0.424	1	1
0.173	0.416	1	1
0.173	0.416	1	1
0.165	0.4	1	1
0.141	0.384	1	1
0.149	0.404	1	1
0.153	0.408	1	1
0.18	0.416	1	1
0.188	0.424	1	1
0.165	0.431	1	1
0.161	0.427	1	1
0.165	0.424	1	1
0.188	0.416	1	1
0.2	0.384	1	1
0.263	0.443	1	1
0.169	0.388	1	1
0.114	0.373	0.98	1
0.137	0.435	1	1
0.137	0.439	1	1
0.137	0.408	0.984	1
0.153	0.412	0.969	1
0.141	0.424	0.941	1
0.137	0.439	0.922	1
0.184	0.486	0.941	1
0.188	0.49	0.945	1
0.231	0.537	1	1
0.208	0.506	1	1
0.216	0.518	1	1
0.247	0.549	1	1
0.235	0.573	1	1
0.282	0.612	1	1
0.373	0.694	1	1
0.357	0.647	1	1
0.357	0.616	1	1
0.443	0.678	1	1
0.439	0.663	1	1
0.447	0.671	1	1
0.373	0.604	1	1
0.412	0.616	1	1
0.42	0.569	1	1
0.431	0.565	1	1
0.349	0.522	1	1
0.298	0.522	1	1
0.22	0.522	0.976	1
0.18	0.475	0.859	1
0	0.173	0.451	1
0.251	0.333	0.549	1
0.741	0.647	0.835	1
0.925	0.745	0.914	1
0.706	0.529	0.698	1
0.286	0.192	0.325	1
0.333	0.42	0.463	1
0.882	1	1	1
0.922	0.961	1	1
1	0.933	1	1
0.969	0.639	1	1
0.506	0.243	0.788	1
0.31	0.404	0.992	1
0.176	0.439	1	1
0.149	0.42	1	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.678	0.678	0.498	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.682	0.682	0.502	1
0.675	0.675	0.494	1
0.667	0.667	0.486	1
0.659	0.659	0.478	1
0.655	0.655	0.475	1
0.655	0.655	0.475	1
0.659	0.659	0.478	1
0.659	0.659	0.478	1
0.659	0.659	0.478	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.663	0.663	0.482	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.667	0.667	0.486	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.671	0.671	0.49	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.675	0.675	0.494	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.678	0.678	0.498	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.682	0.682	0.502	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.686	0.686	0.506	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.69	0.69	0.51	1
0.396	0.753	0.969	1
0.361	0.733	0.953	1
0.329	0.71	0.929	1
0.322	0.694	0.914	1
0.31	0.69	0.91	1
0.322	0.702	0.922	1
0.31	0.69	0.91	1
0.314	0.694	0.914	1
0.329	0.71	0.929	1
0.333	0.714	0.933	1
0.325	0.706	0.925	1
0.329	0.71	0.929	1
0.341	0.722	0.941	1
0.345	0.725	0.945	1
0.337	0.718	0.937	1
0.325	0.706	0.925	1
0.318	0.698	0.918	1
0.314	0.694	0.914	1
0.322	0.702	0.922	1
0.329	0.71	0.929	1
0.337	0.718	0.937	1
0.329	0.722	0.933	1
0.329	0.729	0.933	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.573	1
0.737	0.729	0.569	1
0.737	0.729	0.569	1
0.737	0.733	0.561	1
0.733	0.729	0.557	1
0.737	0.733	0.561	1
0.741	0.737	0.565	1
0.737	0.733	0.561	1
0.733	0.729	0.557	1
0.729	0.725	0.553	1
0.686	0.682	0.51	1
0.686	0.682	0.51	1
0.69	0.686	0.514	1
0.69	0.686	0.514	1
0.694	0.686	0.525	1
0.694	0.686	0.525	1
0.698	0.69	0.529	1
0.698	0.69	0.529	1
0.698	0.69	0.533	1
0.698	0.69	0.529	1
0.702	0.698	0.525	1
0.702	0.698	0.525	1
0.702	0.702	0.522	1
0.702	0.702	0.522	1
0.702	0.702	0.514	1
0.702	0.702	0.514	1
0.714	0.714	0.533	1
0.722	0.722	0.541	1
0.678	0.671	0.51	1
0.718	0.71	0.553	1
0.722	0.718	0.569	1
0.675	0.671	0.522	1
0.706	0.698	0.561	1
0.737	0.729	0.608	1
0.753	0.749	0.639	1
0.561	0.561	0.467	1
0.204	0.2	0.118	1
0.078	0.075	0	1
0.075	0.063	0.004	1
0.059	0.043	0	1
0.106	0.086	0.051	1
0.047	0.027	0	1
0.063	0.039	0.012	1
0.063	0.039	0.012	1
0.063	0.039	0.012	1
0.063	0.043	0.008	1
0.063	0.047	0.004	1
0.063	0.047	0.004	1
0.063	0.051	0	1
0.063	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.055	0.051	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.055	0	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.059	0.051	0.008	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.055	0.012	1
0.063	0.059	0.004	1
0.063	0.059	0.004	1
0.059	0.059	0.012	1
0.059	0.055	0.016	1
0.059	0.051	0.02	1
0.059	0.047	0.027	1
0.059	0.039	0.027	1
0.067	0.047	0.035	1
0.067	0.043	0.024	1
0.063	0.047	0.004	1
0.094	0.078	0.008	1
0.067	0.059	0	1
0.114	0.106	0	1
0.439	0.435	0.286	1
0.549	0.537	0.337	1
0.557	0.549	0.322	1
0.557	0.549	0.322	1
0.549	0.541	0.314	1
0.545	0.537	0.31	1
0.549	0.541	0.314	1
0.557	0.549	0.322	1
0.569	0.561	0.333	1
0.565	0.557	0.329	1
0.569	0.561	0.333	1
0.569	0.561	0.333	1
0.573	0.565	0.337	1
0.576	0.569	0.341	1
0.58	0.573	0.345	1
0.584	0.576	0.349	1
0.588	0.58	0.353	1
0.592	0.588	0.369	1
0.592	0.588	0.369	1
0.596	0.592	0.373	1
0.596	0.592	0.373	1
0.6	0.596	0.376	1
0.604	0.6	0.38	1
0.608	0.604	0.384	1
0.608	0.604	0.384	1
0.612	0.608	0.388	1
0.612	0.608	0.388	1
0.616	0.612	0.392	1
0.616	0.612	0.392	1
0.62	0.616	0.396	1
0.624	0.62	0.4	1
0.627	0.624	0.404	1
0.627	0.624	0.404	1
0.631	0.624	0.412	1
0.631	0.624	0.412	1
0.635	0.627	0.416	1
0.635	0.627	0.416	1
0.639	0.631	0.42	1
0.643	0.635	0.424	1
0.647	0.635	0.435	1
0.647	0.635	0.435	1
0.651	0.639	0.439	1
0.925	0.969	0.984	1
0.937	0.965	0.976	1
0.933	0.961	0.973	1
0.933	0.961	0.973	1
0.929	0.957	0.969	1
0.929	0.957	0.969	1
0.925	0.953	0.965	1
0.925	0.953	0.965	1
0.922	0.949	0.961	1
0.922	0.949	0.961	1
0.922	0.949	0.961	1
0.922	0.949	0.961	1
0.918	0.945	0.957	1
0.914	0.941	0.953	1
0.906	0.933	0.945	1
0.898	0.925	0.937	1
0.882	0.918	0.933	1
0.886	0.925	0.953	1
0.882	0.925	0.957	1
0.882	0.925	0.957	1
0.886	0.929	0.961	1
0.886	0.929	0.961	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
0.878	0.922	0.953	1
0.882	0.925	0.957	1
0.886	0.929	0.961	1
0.89	0.933	0.965	1
0.89	0.933	0.965	1
